ID,Vehicles
20170922051,39
20170922061,43
20170922071,50
20170922081,56
20170922091,66
20170922101,86
20170922111,98
20170922121,103
20170922131,92
20170922141,100
20170922151,99
20170922161,94
20170922171,93
20170922181,97
20170922191,99
20170922201,97
20170922211,89
20170922221,85
20170922231,83
20170923001,72
20170923011,58
20170923021,46
20170923031,38
20170923041,32
20170923051,30
20170923061,33
20170923071,36
20170923081,41
20170923091,46
20170923101,57
20170923111,60
20170923121,61
20170923131,55
20170923141,56
20170923151,56
20170923161,55
20170923171,55
20170923181,61
20170923191,66
20170923201,66
20170923211,64
20170923221,64
20170923231,63
20170924001,56
20170924011,45
20170924021,36
20170924031,33
20170924041,29
20170924051,28
20170924061,30
20170924071,33
20170924081,37
20170924091,42
20170924101,52
20170924111,57
20170924121,58
20170924131,55
20170924141,55
20170924151,54
20170924161,55
20170924171,56
20170924181,62
20170924191,67
20170924201,67
20170924211,66
20170924221,67
20170924231,66
20170925001,62
20170925011,49
20170925021,42
20170925031,39
20170925041,35
20170925051,35
20170925061,40
20170925071,48
20170925081,53
20170925091,64
20170925101,85
20170925111,107
20170925121,109
20170925131,98
20170925141,107
20170925151,107
20170925161,101
20170925171,101
20170925181,106
20170925191,110
20170925201,106
20170925211,99
20170925221,95
20170925231,89
20170926001,82
20170926011,70
20170926021,59
20170926031,50
20170926041,42
20170926051,41
20170926061,45
20170926071,52
20170926081,58
20170926091,69
20170926101,90
20170926111,108
20170926121,110
20170926131,100
20170926141,109
20170926151,109
20170926161,105
20170926171,107
20170926181,113
20170926191,116
20170926201,111
20170926211,103
20170926221,99
20170926231,94
20170927001,84
20170927011,72
20170927021,60
20170927031,52
20170927041,44
20170927051,43
20170927061,46
20170927071,54
20170927081,59
20170927091,70
20170927101,91
20170927111,112
20170927121,113
20170927131,102
20170927141,111
20170927151,110
20170927161,105
20170927171,105
20170927181,110
20170927191,114
20170927201,111
20170927211,103
20170927221,98
20170927231,94
20170928001,83
20170928011,70
20170928021,59
20170928031,50
20170928041,42
20170928051,42
20170928061,45
20170928071,52
20170928081,58
20170928091,69
20170928101,91
20170928111,110
20170928121,112
20170928131,100
20170928141,109
20170928151,108
20170928161,103
20170928171,103
20170928181,109
20170928191,112
20170928201,110
20170928211,101
20170928221,97
20170928231,92
20170929001,82
20170929011,69
20170929021,58
20170929031,50
20170929041,42
20170929051,41
20170929061,44
20170929071,51
20170929081,57
20170929091,67
20170929101,89
20170929111,100
20170929121,103
20170929131,93
20170929141,99
20170929151,98
20170929161,94
20170929171,94
20170929181,98
20170929191,101
20170929201,98
20170929211,90
20170929221,87
20170929231,84
20170930001,71
20170930011,59
20170930021,47
20170930031,39
20170930041,33
20170930051,31
20170930061,33
20170930071,37
20170930081,42
20170930091,47
20170930101,59
20170930111,62
20170930121,63
20170930131,58
20170930141,58
20170930151,58
20170930161,57
20170930171,58
20170930181,64
20170930191,69
20170930201,68
20170930211,65
20170930221,65
20170930231,64
20171001001,50
20171001011,42
20171001021,33
20171001031,30
20171001041,26
20171001051,25
20171001061,27
20171001071,30
20171001081,34
20171001091,39
20171001101,48
20171001111,51
20171001121,52
20171001131,50
20171001141,50
20171001151,50
20171001161,50
20171001171,51
20171001181,57
20171001191,63
20171001201,63
20171001211,63
20171001221,64
20171001231,63
20171002001,58
20171002011,46
20171002021,39
20171002031,37
20171002041,33
20171002051,32
20171002061,36
20171002071,44
20171002081,49
20171002091,59
20171002101,74
20171002111,90
20171002121,90
20171002131,81
20171002141,89
20171002151,89
20171002161,84
20171002171,85
20171002181,91
20171002191,96
20171002201,95
20171002211,89
20171002221,87
20171002231,85
20171003001,81
20171003011,71
20171003021,60
20171003031,52
20171003041,44
20171003051,42
20171003061,46
20171003071,53
20171003081,59
20171003091,69
20171003101,86
20171003111,103
20171003121,104
20171003131,96
20171003141,106
20171003151,106
20171003161,103
20171003171,105
20171003181,111
20171003191,115
20171003201,110
20171003211,103
20171003221,99
20171003231,95
20171004001,82
20171004011,70
20171004021,60
20171004031,52
20171004041,44
20171004051,42
20171004061,45
20171004071,52
20171004081,58
20171004091,69
20171004101,86
20171004111,103
20171004121,104
20171004131,95
20171004141,103
20171004151,103
20171004161,98
20171004171,98
20171004181,103
20171004191,107
20171004201,103
20171004211,96
20171004221,93
20171004231,89
20171005001,79
20171005011,67
20171005021,57
20171005031,49
20171005041,41
20171005051,40
20171005061,43
20171005071,50
20171005081,55
20171005091,66
20171005101,85
20171005111,102
20171005121,103
20171005131,93
20171005141,101
20171005151,101
20171005161,96
20171005171,96
20171005181,100
20171005191,103
20171005201,100
20171005211,93
20171005221,89
20171005231,86
20171006001,79
20171006011,67
20171006021,58
20171006031,50
20171006041,42
20171006051,40
20171006061,43
20171006071,50
20171006081,56
20171006091,65
20171006101,83
20171006111,93
20171006121,96
20171006131,87
20171006141,92
20171006151,92
20171006161,87
20171006171,87
20171006181,90
20171006191,92
20171006201,91
20171006211,84
20171006221,80
20171006231,77
20171007001,66
20171007011,56
20171007021,45
20171007031,37
20171007041,31
20171007051,28
20171007061,31
20171007071,34
20171007081,38
20171007091,43
20171007101,53
20171007111,55
20171007121,55
20171007131,51
20171007141,51
20171007151,51
20171007161,50
20171007171,50
20171007181,55
20171007191,60
20171007201,59
20171007211,57
20171007221,58
20171007231,57
20171008001,51
20171008011,43
20171008021,35
20171008031,32
20171008041,28
20171008051,27
20171008061,29
20171008071,32
20171008081,37
20171008091,42
20171008101,51
20171008111,56
20171008121,56
20171008131,54
20171008141,55
20171008151,55
20171008161,55
20171008171,56
20171008181,62
20171008191,68
20171008201,68
20171008211,67
20171008221,67
20171008231,66
20171009001,59
20171009011,48
20171009021,41
20171009031,38
20171009041,35
20171009051,34
20171009061,39
20171009071,46
20171009081,52
20171009091,62
20171009101,81
20171009111,103
20171009121,104
20171009131,94
20171009141,103
20171009151,103
20171009161,99
20171009171,99
20171009181,104
20171009191,108
20171009201,105
20171009211,99
20171009221,95
20171009231,89
20171010001,81
20171010011,70
20171010021,60
20171010031,52
20171010041,44
20171010051,42
20171010061,46
20171010071,52
20171010081,58
20171010091,68
20171010101,86
20171010111,103
20171010121,105
20171010131,97
20171010141,106
20171010151,105
20171010161,102
20171010171,105
20171010181,112
20171010191,116
20171010201,108
20171010211,101
20171010221,97
20171010231,92
20171011001,81
20171011011,69
20171011021,59
20171011031,50
20171011041,42
20171011051,41
20171011061,44
20171011071,50
20171011081,56
20171011091,66
20171011101,83
20171011111,101
20171011121,102
20171011131,93
20171011141,101
20171011151,101
20171011161,96
20171011171,96
20171011181,104
20171011191,108
20171011201,103
20171011211,96
20171011221,92
20171011231,87
20171012001,81
20171012011,69
20171012021,59
20171012031,51
20171012041,43
20171012051,41
20171012061,45
20171012071,51
20171012081,57
20171012091,68
20171012101,87
20171012111,105
20171012121,107
20171012131,96
20171012141,105
20171012151,104
20171012161,100
20171012171,99
20171012181,105
20171012191,109
20171012201,105
20171012211,97
20171012221,93
20171012231,88
20171013001,80
20171013011,68
20171013021,58
20171013031,50
20171013041,43
20171013051,41
20171013061,44
20171013071,50
20171013081,56
20171013091,66
20171013101,83
20171013111,94
20171013121,97
20171013131,87
20171013141,93
20171013151,93
20171013161,89
20171013171,88
20171013181,92
20171013191,95
20171013201,92
20171013211,85
20171013221,81
20171013231,78
20171014001,66
20171014011,56
20171014021,45
20171014031,37
20171014041,31
20171014051,29
20171014061,31
20171014071,34
20171014081,38
20171014091,44
20171014101,54
20171014111,56
20171014121,57
20171014131,52
20171014141,52
20171014151,52
20171014161,51
20171014171,51
20171014181,57
20171014191,62
20171014201,62
20171014211,60
20171014221,60
20171014231,59
20171015001,52
20171015011,43
20171015021,35
20171015031,32
20171015041,28
20171015051,26
20171015061,29
20171015071,31
20171015081,35
20171015091,40
20171015101,49
20171015111,53
20171015121,54
20171015131,51
20171015141,51
20171015151,51
20171015161,51
20171015171,52
20171015181,58
20171015191,64
20171015201,65
20171015211,64
20171015221,63
20171015231,62
20171016001,58
20171016011,47
20171016021,40
20171016031,37
20171016041,34
20171016051,33
20171016061,38
20171016071,46
20171016081,51
20171016091,62
20171016101,83
20171016111,105
20171016121,108
20171016131,97
20171016141,106
20171016151,105
20171016161,100
20171016171,101
20171016181,105
20171016191,109
20171016201,106
20171016211,99
20171016221,95
20171016231,89
20171017001,82
20171017011,70
20171017021,60
20171017031,51
20171017041,43
20171017051,42
20171017061,46
20171017071,52
20171017081,58
20171017091,68
20171017101,87
20171017111,105
20171017121,108
20171017131,99
20171017141,108
20171017151,107
20171017161,103
20171017171,106
20171017181,112
20171017191,115
20171017201,111
20171017211,103
20171017221,99
20171017231,93
20171018001,84
20171018011,71
20171018021,60
20171018031,52
20171018041,44
20171018051,42
20171018061,46
20171018071,53
20171018081,59
20171018091,69
20171018101,89
20171018111,108
20171018121,111
20171018131,99
20171018141,108
20171018151,107
20171018161,102
20171018171,102
20171018181,110
20171018191,115
20171018201,111
20171018211,103
20171018221,99
20171018231,94
20171019001,84
20171019011,70
20171019021,60
20171019031,51
20171019041,44
20171019051,42
20171019061,46
20171019071,53
20171019081,59
20171019091,70
20171019101,91
20171019111,111
20171019121,113
20171019131,101
20171019141,110
20171019151,110
20171019161,105
20171019171,105
20171019181,111
20171019191,116
20171019201,113
20171019211,105
20171019221,101
20171019231,95
20171020001,83
20171020011,69
20171020021,59
20171020031,50
20171020041,43
20171020051,41
20171020061,44
20171020071,51
20171020081,57
20171020091,66
20171020101,86
20171020111,97
20171020121,101
20171020131,90
20171020141,96
20171020151,95
20171020161,91
20171020171,91
20171020181,95
20171020191,97
20171020201,95
20171020211,88
20171020221,83
20171020231,81
20171021001,71
20171021011,58
20171021021,46
20171021031,38
20171021041,32
20171021051,30
20171021061,32
20171021071,36
20171021081,40
20171021091,46
20171021101,56
20171021111,59
20171021121,61
20171021131,55
20171021141,55
20171021151,54
20171021161,54
20171021171,54
20171021181,60
20171021191,65
20171021201,65
20171021211,63
20171021221,63
20171021231,61
20171022001,55
20171022011,44
20171022021,35
20171022031,32
20171022041,29
20171022051,27
20171022061,29
20171022071,32
20171022081,37
20171022091,41
20171022101,51
20171022111,56
20171022121,58
20171022131,54
20171022141,54
20171022151,54
20171022161,54
20171022171,55
20171022181,61
20171022191,66
20171022201,65
20171022211,64
20171022221,65
20171022231,64
20171023001,63
20171023011,49
20171023021,42
20171023031,39
20171023041,35
20171023051,34
20171023061,40
20171023071,48
20171023081,53
20171023091,64
20171023101,86
20171023111,108
20171023121,110
20171023131,99
20171023141,110
20171023151,109
20171023161,103
20171023171,103
20171023181,108
20171023191,113
20171023201,109
20171023211,102
20171023221,98
20171023231,92
20171024001,85
20171024011,72
20171024021,61
20171024031,52
20171024041,44
20171024051,42
20171024061,46
20171024071,53
20171024081,59
20171024091,70
20171024101,90
20171024111,108
20171024121,111
20171024131,101
20171024141,111
20171024151,111
20171024161,106
20171024171,108
20171024181,114
20171024191,117
20171024201,112
20171024211,104
20171024221,100
20171024231,95
20171025001,84
20171025011,70
20171025021,60
20171025031,51
20171025041,43
20171025051,42
20171025061,45
20171025071,52
20171025081,58
20171025091,69
20171025101,89
20171025111,109
20171025121,111
20171025131,100
20171025141,110
20171025151,109
20171025161,104
20171025171,103
20171025181,109
20171025191,113
20171025201,109
20171025211,101
20171025221,97
20171025231,92
20171026001,82
20171026011,68
20171026021,58
20171026031,50
20171026041,42
20171026051,40
20171026061,44
20171026071,51
20171026081,56
20171026091,68
20171026101,89
20171026111,107
20171026121,108
20171026131,97
20171026141,106
20171026151,106
20171026161,101
20171026171,100
20171026181,107
20171026191,110
20171026201,107
20171026211,100
20171026221,96
20171026231,92
20171027001,83
20171027011,70
20171027021,60
20171027031,51
20171027041,44
20171027051,42
20171027061,45
20171027071,52
20171027081,57
20171027091,67
20171027101,87
20171027111,98
20171027121,101
20171027131,91
20171027141,96
20171027151,96
20171027161,92
20171027171,92
20171027181,95
20171027191,98
20171027201,96
20171027211,89
20171027221,85
20171027231,83
20171028001,71
20171028011,59
20171028021,47
20171028031,39
20171028041,33
20171028051,31
20171028061,33
20171028071,36
20171028081,40
20171028091,46
20171028101,56
20171028111,59
20171028121,60
20171028131,55
20171028141,55
20171028151,55
20171028161,55
20171028171,55
20171028181,60
20171028191,66
20171028201,68
20171028211,68
20171028221,66
20171028231,65
20171029001,56
20171029011,46
20171029021,37
20171029031,34
20171029041,30
20171029051,28
20171029061,30
20171029071,33
20171029081,38
20171029091,42
20171029101,53
20171029111,57
20171029121,57
20171029131,54
20171029141,54
20171029151,54
20171029161,54
20171029171,56
20171029181,62
20171029191,66
20171029201,65
20171029211,63
20171029221,64
20171029231,63
20171030001,61
20171030011,49
20171030021,41
20171030031,39
20171030041,35
20171030051,34
20171030061,39
20171030071,48
20171030081,53
20171030091,64
20171030101,87
20171030111,109
20171030121,110
20171030131,99
20171030141,108
20171030151,108
20171030161,102
20171030171,103
20171030181,109
20171030191,112
20171030201,108
20171030211,101
20171030221,96
20171030231,91
20171031001,82
20171031011,70
20171031021,59
20171031031,51
20171031041,43
20171031051,41
20171031061,45
20171031071,51
20171031081,56
20171031091,67
20171031101,88
20171031111,106
20171031121,109
20171031131,98
20171031141,107
20171031151,107
20171031161,103
20171031171,105
20171031181,110
20171031191,114
20171031201,109
20171031211,100
20171031221,96
20171031231,91
20170701002,25
20170701012,22
20170701022,19
20170701032,16
20170701042,13
20170701052,12
20170701062,12
20170701072,12
20170701082,14
20170701092,15
20170701102,15
20170701112,16
20170701122,17
20170701132,16
20170701142,17
20170701152,17
20170701162,17
20170701172,16
20170701182,17
20170701192,18
20170701202,18
20170701212,18
20170701222,19
20170701232,18
20170702002,19
20170702012,17
20170702022,15
20170702032,13
20170702042,12
20170702052,11
20170702062,11
20170702072,12
20170702082,13
20170702092,14
20170702102,14
20170702112,15
20170702122,16
20170702132,15
20170702142,16
20170702152,16
20170702162,17
20170702172,19
20170702182,21
20170702192,21
20170702202,21
20170702212,20
20170702222,20
20170702232,20
20170703002,24
20170703012,21
20170703022,18
20170703032,15
20170703042,14
20170703052,14
20170703062,15
20170703072,16
20170703082,17
20170703092,19
20170703102,24
20170703112,29
20170703122,30
20170703132,28
20170703142,33
20170703152,33
20170703162,32
20170703172,33
20170703182,34
20170703192,36
20170703202,35
20170703212,33
20170703222,32
20170703232,31
20170704002,29
20170704012,27
20170704022,24
20170704032,20
20170704042,17
20170704052,16
20170704062,17
20170704072,18
20170704082,19
20170704092,21
20170704102,25
20170704112,30
20170704122,32
20170704132,31
20170704142,36
20170704152,36
20170704162,36
20170704172,39
20170704182,41
20170704192,42
20170704202,38
20170704212,36
20170704222,34
20170704232,33
20170705002,31
20170705012,27
20170705022,24
20170705032,20
20170705042,17
20170705052,16
20170705062,16
20170705072,17
20170705082,19
20170705092,21
20170705102,25
20170705112,30
20170705122,31
20170705132,29
20170705142,35
20170705152,35
20170705162,34
20170705172,33
20170705182,35
20170705192,36
20170705202,34
20170705212,32
20170705222,31
20170705232,30
20170706002,30
20170706012,26
20170706022,23
20170706032,20
20170706042,17
20170706052,16
20170706062,16
20170706072,17
20170706082,19
20170706092,21
20170706102,25
20170706112,30
20170706122,32
20170706132,30
20170706142,35
20170706152,35
20170706162,34
20170706172,34
20170706182,35
20170706192,36
20170706202,35
20170706212,32
20170706222,31
20170706232,30
20170707002,29
20170707012,26
20170707022,23
20170707032,19
20170707042,16
20170707052,15
20170707062,16
20170707072,17
20170707082,18
20170707092,19
20170707102,24
20170707112,27
20170707122,29
20170707132,27
20170707142,30
20170707152,30
20170707162,29
20170707172,29
20170707182,29
20170707192,30
20170707202,30
20170707212,27
20170707222,26
20170707232,25
20170708002,24
20170708012,21
20170708022,19
20170708032,15
20170708042,12
20170708052,11
20170708062,12
20170708072,12
20170708082,13
20170708092,14
20170708102,14
20170708112,15
20170708122,17
20170708132,15
20170708142,16
20170708152,16
20170708162,16
20170708172,16
20170708182,17
20170708192,17
20170708202,17
20170708212,16
20170708222,17
20170708232,16
20170709002,19
20170709012,17
20170709022,15
20170709032,12
20170709042,11
20170709052,11
20170709062,11
20170709072,12
20170709082,13
20170709092,14
20170709102,14
20170709112,15
20170709122,17
20170709132,15
20170709142,16
20170709152,16
20170709162,17
20170709172,17
20170709182,18
20170709192,20
20170709202,19
20170709212,18
20170709222,18
20170709232,18
20170710002,21
20170710012,19
20170710022,17
20170710032,14
20170710042,14
20170710052,14
20170710062,15
20170710072,17
20170710082,18
20170710092,20
20170710102,24
20170710112,29
20170710122,31
20170710132,30
20170710142,35
20170710152,35
20170710162,35
20170710172,35
20170710182,37
20170710192,39
20170710202,36
20170710212,34
20170710222,33
20170710232,32
20170711002,31
20170711012,28
20170711022,25
20170711032,21
20170711042,18
20170711052,17
20170711062,18
20170711072,19
20170711082,20
20170711092,22
20170711102,26
20170711112,32
20170711122,34
20170711132,32
20170711142,38
20170711152,38
20170711162,38
20170711172,40
20170711182,45
20170711192,47
20170711202,40
20170711212,37
20170711222,36
20170711232,34
20170712002,32
20170712012,28
20170712022,25
20170712032,21
20170712042,18
20170712052,17
20170712062,17
20170712072,19
20170712082,20
20170712092,22
20170712102,26
20170712112,31
20170712122,33
20170712132,31
20170712142,37
20170712152,37
20170712162,36
20170712172,36
20170712182,39
20170712192,40
20170712202,37
20170712212,35
20170712222,33
20170712232,32
20170713002,31
20170713012,27
20170713022,24
20170713032,21
20170713042,17
20170713052,17
20170713062,17
20170713072,18
20170713082,19
20170713092,22
20170713102,26
20170713112,31
20170713122,32
20170713132,31
20170713142,36
20170713152,36
20170713162,35
20170713172,35
20170713182,38
20170713192,40
20170713202,38
20170713212,34
20170713222,32
20170713232,31
20170714002,30
20170714012,26
20170714022,23
20170714032,19
20170714042,16
20170714052,16
20170714062,16
20170714072,17
20170714082,18
20170714092,19
20170714102,24
20170714112,27
20170714122,29
20170714132,27
20170714142,30
20170714152,31
20170714162,30
20170714172,29
20170714182,32
20170714192,33
20170714202,32
20170714212,28
20170714222,27
20170714232,26
20170715002,25
20170715012,21
20170715022,18
20170715032,15
20170715042,12
20170715052,11
20170715062,11
20170715072,12
20170715082,13
20170715092,14
20170715102,14
20170715112,15
20170715122,16
20170715132,15
20170715142,16
20170715152,16
20170715162,17
20170715172,16
20170715182,21
20170715192,24
20170715202,24
20170715212,23
20170715222,22
20170715232,19
20170716002,20
20170716012,16
20170716022,14
20170716032,11
20170716042,10
20170716052,10
20170716062,10
20170716072,10
20170716082,11
20170716092,12
20170716102,13
20170716112,14
20170716122,15
20170716132,14
20170716142,14
20170716152,14
20170716162,15
20170716172,16
20170716182,21
20170716192,22
20170716202,23
20170716212,21
20170716222,20
20170716232,19
20170717002,21
20170717012,18
20170717022,16
20170717032,13
20170717042,13
20170717052,13
20170717062,14
20170717072,15
20170717082,16
20170717092,19
20170717102,23
20170717112,28
20170717122,30
20170717132,29
20170717142,34
20170717152,34
20170717162,33
20170717172,33
20170717182,34
20170717192,36
20170717202,34
20170717212,32
20170717222,31
20170717232,30
20170718002,32
20170718012,27
20170718022,24
20170718032,20
20170718042,17
20170718052,16
20170718062,17
20170718072,18
20170718082,19
20170718092,22
20170718102,26
20170718112,31
20170718122,32
20170718132,31
20170718142,37
20170718152,37
20170718162,37
20170718172,39
20170718182,42
20170718192,43
20170718202,39
20170718212,36
20170718222,34
20170718232,33
20170719002,33
20170719012,28
20170719022,24
20170719032,20
20170719042,17
20170719052,16
20170719062,17
20170719072,18
20170719082,19
20170719092,22
20170719102,26
20170719112,31
20170719122,33
20170719132,32
20170719142,37
20170719152,37
20170719162,36
20170719172,36
20170719182,39
20170719192,41
20170719202,40
20170719212,37
20170719222,35
20170719232,34
20170720002,34
20170720012,27
20170720022,24
20170720032,20
20170720042,17
20170720052,16
20170720062,16
20170720072,18
20170720082,19
20170720092,21
20170720102,26
20170720112,31
20170720122,34
20170720132,32
20170720142,38
20170720152,37
20170720162,36
20170720172,35
20170720182,38
20170720192,39
20170720202,37
20170720212,34
20170720222,32
20170720232,31
20170721002,32
20170721012,26
20170721022,23
20170721032,19
20170721042,16
20170721052,15
20170721062,16
20170721072,17
20170721082,18
20170721092,20
20170721102,25
20170721112,29
20170721122,32
20170721132,29
20170721142,33
20170721152,33
20170721162,32
20170721172,31
20170721182,34
20170721192,34
20170721202,33
20170721212,29
20170721222,28
20170721232,27
20170722002,27
20170722012,21
20170722022,18
20170722032,15
20170722042,12
20170722052,11
20170722062,11
20170722072,12
20170722082,13
20170722092,14
20170722102,15
20170722112,17
20170722122,19
20170722132,17
20170722142,19
20170722152,19
20170722162,19
20170722172,18
20170722182,20
20170722192,20
20170722202,19
20170722212,18
20170722222,19
20170722232,18
20170723002,23
20170723012,17
20170723022,15
20170723032,12
20170723042,11
20170723052,10
20170723062,10
20170723072,11
20170723082,12
20170723092,13
20170723102,14
20170723112,15
20170723122,16
20170723132,15
20170723142,16
20170723152,16
20170723162,17
20170723172,17
20170723182,18
20170723192,18
20170723202,18
20170723212,17
20170723222,19
20170723232,19
20170724002,27
20170724012,20
20170724022,17
20170724032,14
20170724042,13
20170724052,13
20170724062,14
20170724072,16
20170724082,17
20170724092,20
20170724102,24
20170724112,29
20170724122,31
20170724132,30
20170724142,36
20170724152,36
20170724162,35
20170724172,35
20170724182,37
20170724192,37
20170724202,36
20170724212,35
20170724222,34
20170724232,33
20170725002,35
20170725012,29
20170725022,25
20170725032,21
20170725042,17
20170725052,17
20170725062,17
20170725072,18
20170725082,20
20170725092,22
20170725102,27
20170725112,32
20170725122,35
20170725132,33
20170725142,39
20170725152,39
20170725162,39
20170725172,40
20170725182,43
20170725192,43
20170725202,40
20170725212,38
20170725222,36
20170725232,35
20170726002,33
20170726012,27
20170726022,24
20170726032,20
20170726042,16
20170726052,16
20170726062,16
20170726072,17
20170726082,18
20170726092,21
20170726102,25
20170726112,31
20170726122,32
20170726132,31
20170726142,37
20170726152,37
20170726162,36
20170726172,35
20170726182,37
20170726192,38
20170726202,37
20170726212,35
20170726222,34
20170726232,33
20170727002,33
20170727012,27
20170727022,24
20170727032,20
20170727042,17
20170727052,16
20170727062,16
20170727072,17
20170727082,18
20170727092,21
20170727102,26
20170727112,31
20170727122,33
20170727132,31
20170727142,36
20170727152,36
20170727162,35
20170727172,35
20170727182,37
20170727192,37
20170727202,36
20170727212,34
20170727222,33
20170727232,32
20170728002,31
20170728012,26
20170728022,23
20170728032,19
20170728042,16
20170728052,15
20170728062,15
20170728072,16
20170728082,17
20170728092,19
20170728102,24
20170728112,27
20170728122,29
20170728132,27
20170728142,31
20170728152,31
20170728162,30
20170728172,30
20170728182,31
20170728192,31
20170728202,31
20170728212,28
20170728222,28
20170728232,27
20170729002,27
20170729012,22
20170729022,19
20170729032,15
20170729042,12
20170729052,11
20170729062,11
20170729072,12
20170729082,12
20170729092,13
20170729102,14
20170729112,15
20170729122,16
20170729132,15
20170729142,16
20170729152,16
20170729162,16
20170729172,16
20170729182,18
20170729192,18
20170729202,18
20170729212,17
20170729222,18
20170729232,17
20170730002,20
20170730012,17
20170730022,15
20170730032,12
20170730042,11
20170730052,10
20170730062,10
20170730072,11
20170730082,12
20170730092,12
20170730102,13
20170730112,14
20170730122,15
20170730132,14
20170730142,14
20170730152,15
20170730162,15
20170730172,16
20170730182,19
20170730192,19
20170730202,18
20170730212,17
20170730222,19
20170730232,19
20170731002,22
20170731012,19
20170731022,16
20170731032,14
20170731042,13
20170731052,13
20170731062,14
20170731072,15
20170731082,16
20170731092,18
20170731102,23
20170731112,27
20170731122,30
20170731132,28
20170731142,33
20170731152,32
20170731162,32
20170731172,32
20170731182,35
20170731192,36
20170731202,34
20170731212,33
20170731222,32
20170731232,31
20170801002,30
20170801012,28
20170801022,24
20170801032,21
20170801042,17
20170801052,17
20170801062,17
20170801072,18
20170801082,19
20170801092,21
20170801102,24
20170801112,28
20170801122,30
20170801132,29
20170801142,33
20170801152,33
20170801162,33
20170801172,36
20170801182,39
20170801192,41
20170801202,39
20170801212,37
20170801222,35
20170801232,33
20170802002,32
20170802012,28
20170802022,25
20170802032,21
20170802042,18
20170802052,17
20170802062,18
20170802072,19
20170802082,20
20170802092,22
20170802102,26
20170802112,31
20170802122,33
20170802132,31
20170802142,36
20170802152,36
20170802162,35
20170802172,35
20170802182,36
20170802192,38
20170802202,37
20170802212,35
20170802222,33
20170802232,32
20170803002,31
20170803012,27
20170803022,24
20170803032,20
20170803042,17
20170803052,17
20170803062,17
20170803072,18
20170803082,19
20170803092,21
20170803102,26
20170803112,31
20170803122,31
20170803132,30
20170803142,35
20170803152,34
20170803162,33
20170803172,33
20170803182,34
20170803192,35
20170803202,34
20170803212,31
20170803222,30
20170803232,29
20170804002,25
20170804012,23
20170804022,20
20170804032,16
20170804042,13
20170804052,13
20170804062,13
20170804072,14
20170804082,15
20170804092,16
20170804102,20
20170804112,24
20170804122,24
20170804132,23
20170804142,26
20170804152,25
20170804162,24
20170804172,24
20170804182,24
20170804192,24
20170804202,24
20170804212,22
20170804222,21
20170804232,20
20170805002,20
20170805012,18
20170805022,16
20170805032,12
20170805042,9
20170805052,9
20170805062,8
20170805072,9
20170805082,10
20170805092,11
20170805102,10
20170805112,11
20170805122,12
20170805132,10
20170805142,11
20170805152,11
20170805162,11
20170805172,10
20170805182,11
20170805192,11
20170805202,11
20170805212,11
20170805222,12
20170805232,12
20170806002,16
20170806012,15
20170806022,13
20170806032,10
20170806042,9
20170806052,9
20170806062,9
20170806072,9
20170806082,10
20170806092,11
20170806102,12
20170806112,12
20170806122,13
20170806132,12
20170806142,13
20170806152,13
20170806162,13
20170806172,13
20170806182,15
20170806192,16
20170806202,16
20170806212,15
20170806222,16
20170806232,15
20170807002,21
20170807012,20
20170807022,17
20170807032,15
20170807042,14
20170807052,14
20170807062,15
20170807072,16
20170807082,17
20170807092,19
20170807102,24
20170807112,29
20170807122,30
20170807132,29
20170807142,33
20170807152,33
20170807162,33
20170807172,33
20170807182,34
20170807192,35
20170807202,35
20170807212,33
20170807222,32
20170807232,31
20170808002,30
20170808012,28
20170808022,25
20170808032,21
20170808042,18
20170808052,17
20170808062,18
20170808072,19
20170808082,20
20170808092,22
20170808102,26
20170808112,31
20170808122,32
20170808132,31
20170808142,36
20170808152,36
20170808162,37
20170808172,39
20170808182,41
20170808192,42
20170808202,38
20170808212,36
20170808222,35
20170808232,33
20170809002,31
20170809012,28
20170809022,25
20170809032,21
20170809042,18
20170809052,17
20170809062,17
20170809072,19
20170809082,20
20170809092,22
20170809102,26
20170809112,31
20170809122,33
20170809132,31
20170809142,36
20170809152,36
20170809162,36
20170809172,35
20170809182,37
20170809192,39
20170809202,37
20170809212,35
20170809222,33
20170809232,32
20170810002,30
20170810012,27
20170810022,24
20170810032,20
20170810042,17
20170810052,17
20170810062,17
20170810072,18
20170810082,19
20170810092,21
20170810102,26
20170810112,31
20170810122,33
20170810132,31
20170810142,36
20170810152,36
20170810162,35
20170810172,35
20170810182,36
20170810192,38
20170810202,36
20170810212,33
20170810222,32
20170810232,30
20170811002,29
20170811012,26
20170811022,23
20170811032,20
20170811042,16
20170811052,16
20170811062,16
20170811072,17
20170811082,18
20170811092,19
20170811102,24
20170811112,28
20170811122,29
20170811132,28
20170811142,31
20170811152,31
20170811162,30
20170811172,30
20170811182,30
20170811192,32
20170811202,31
20170811212,27
20170811222,26
20170811232,25
20170812002,24
20170812012,22
20170812022,19
20170812032,16
20170812042,13
20170812052,12
20170812062,12
20170812072,13
20170812082,14
20170812092,14
20170812102,15
20170812112,16
20170812122,17
20170812132,16
20170812142,16
20170812152,17
20170812162,17
20170812172,17
20170812182,18
20170812192,19
20170812202,18
20170812212,17
20170812222,18
20170812232,17
20170813002,18
20170813012,17
20170813022,15
20170813032,12
20170813042,11
20170813052,11
20170813062,11
20170813072,11
20170813082,12
20170813092,13
20170813102,13
